image_path,true_label,pred_label,correct,confidence,score_Healthy,score_Mild Bacterial blight,score_Mild Blast,score_Mild Brownspot,score_Mild Tungro,score_Severe Bacterial blight,score_Severe Blast,score_Severe Brownspot,score_Severe Tungro
BROWNSPOT1_119.jpg,Mild Brownspot,Mild Brownspot,1,0.845215,0.012871,0.003986,0.031799,0.845215,0.005791,0.010323,0.028519,0.044342,0.017303
BACTERIALBLIGHT2_262.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.987793,0.000893,0.987793,0.001618,0.001503,0.001456,0.001911,0.001416,0.001221,0.002052
BACTERIALBLIGHT1_204.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.969238,0.001332,0.012512,0.001914,0.000913,0.005024,0.969238,0.003496,0.004261,0.00132
BACTERIALBLIGHT_134.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.908691,0.0033,0.043152,0.008911,0.003229,0.00827,0.908691,0.015625,0.003477,0.005478
TUNGRO2_177.JPG,Mild Tungro,Mild Tungro,1,0.596191,0.014687,0.008369,0.007198,0.006462,0.596191,0.081177,0.003325,0.006496,0.276123
TUNGRO2_266.JPG,Mild Tungro,Mild Tungro,1,0.784668,0.03186,0.0186,0.014137,0.005718,0.784668,0.015747,0.021225,0.009232,0.098816
BACTERAILBLIGHT3_033.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.990723,0.000162,0.004223,0.000499,0.000231,0.000646,0.990723,0.002455,0.00051,0.000737
IMG_20190419_144406.jpg,Healthy,Healthy,1,0.914062,0.914062,0.007549,0.021973,0.00956,0.00449,0.018066,0.013023,0.008438,0.002754
TUNGRO3_192.JPG,Mild Tungro,Mild Tungro,1,0.912598,0.00782,0.002583,0.003,0.00808,0.912598,0.003555,0.004784,0.007343,0.050293
BROWNSPOT7_082.jpg,Severe Brownspot,Severe Brownspot,1,0.987793,0.000786,0.000538,0.00129,0.00692,0.000815,0.001178,0.000196,0.987793,0.000305
BLAST7_048.JPG,Severe Blast,Severe Blast,1,0.979492,0.002363,0.001605,0.00584,0.002285,0.001815,0.002249,0.979492,0.002211,0.002352
BACTERAILBLIGHT5_088.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.821289,0.00943,0.821289,0.009544,0.012627,0.007343,0.09491,0.026901,0.008797,0.009209
TUNGRO3_085.jpg,Severe Tungro,Severe Tungro,1,0.853027,0.020111,0.008942,0.027618,0.014465,0.022324,0.007835,0.015976,0.0298,0.853027
BLAST3_052.jpg,Mild Blast,Mild Blast,1,0.80127,0.013214,0.003405,0.80127,0.027847,0.035217,0.024597,0.056915,0.017212,0.020325
IMG_20190419_103406.jpg,Healthy,Healthy,1,0.875977,0.875977,0.013802,0.015068,0.007858,0.006832,0.016022,0.014534,0.03537,0.014496
BROWNSPOT1_070.jpg,Mild Brownspot,Mild Brownspot,1,0.847168,0.008148,0.003147,0.005127,0.847168,0.005226,0.00441,0.001592,0.118042,0.007099
TUNGRO1_129.JPG,Mild Tungro,Mild Tungro,1,0.906738,0.022461,0.003609,0.006073,0.009697,0.906738,0.007088,0.003004,0.008324,0.033081
IMG_20190424_134013.jpg,Healthy,Healthy,1,0.915527,0.915527,0.008476,0.013885,0.005821,0.011917,0.021194,0.009323,0.005569,0.00808
BACTERIALBLIGHT_115.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.921387,0.00115,0.011856,0.008743,0.002151,0.009315,0.921387,0.007309,0.028442,0.00972
TUNGRO2_153.JPG,Mild Tungro,Mild Tungro,1,0.515625,0.015945,0.010689,0.036407,0.032837,0.515625,0.008293,0.007038,0.014069,0.359131
BROWNSPOT1_030.jpg,Mild Brownspot,Mild Brownspot,1,0.853516,0.005146,0.005341,0.013977,0.853516,0.009438,0.005829,0.010895,0.082703,0.013191
BLAST7_012.jpg,Severe Blast,Severe Blast,1,0.824219,0.009079,0.00798,0.085938,0.004341,0.024521,0.005558,0.824219,0.026077,0.012344
TUNGRO2_116.JPG,Mild Tungro,Mild Tungro,1,0.661621,0.015976,0.014221,0.058075,0.025055,0.661621,0.039032,0.03363,0.00795,0.144409
TUNGRO2_146.JPG,Mild Tungro,Mild Tungro,1,0.947754,0.011673,0.005962,0.011826,0.00351,0.947754,0.002575,0.010307,0.001615,0.00491
BROWNSPOT1_139.jpg,Severe Brownspot,Severe Brownspot,1,0.97168,0.002167,0.001617,0.002792,0.005333,0.001167,0.001991,0.01091,0.97168,0.002359
TUNGRO5_52.jpg,Severe Tungro,Severe Tungro,1,0.958008,0.005749,0.000944,0.012276,0.005821,0.003395,0.002165,0.003325,0.008514,0.958008
brownspot_rotated_068.jpg,Mild Brownspot,Mild Brownspot,1,0.962891,0.001245,0.002232,0.004902,0.962891,0.001139,0.001452,0.000269,0.02269,0.003046
BACTERIALBLIGHT2_183.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.986328,0.000624,0.986328,0.001858,0.001997,0.000439,0.005566,0.001196,0.000714,0.001296
BROWNSPOT5_114.jpg,Severe Brownspot,Mild Brownspot,0,0.445068,0.012878,0.122803,0.027969,0.445068,0.025681,0.024902,0.024506,0.293945,0.022141
BLAST5_043.JPG,Severe Blast,Severe Blast,1,0.661621,0.021362,0.007568,0.152954,0.028748,0.019409,0.021576,0.661621,0.0495,0.037323
BROWNSPOT3_050.jpg,Mild Brownspot,Mild Brownspot,1,0.501465,0.013115,0.009575,0.021118,0.501465,0.014458,0.017563,0.020462,0.384521,0.017441
IMG_20190419_103612.jpg,Healthy,Healthy,1,0.929688,0.929688,0.00491,0.018173,0.008514,0.005119,0.007366,0.006893,0.011131,0.008263
TUNGRO5_110.jpg,Severe Tungro,Severe Tungro,1,0.972168,0.004181,0.001673,0.00742,0.006359,0.002888,0.00209,0.001425,0.001748,0.972168
BLAST8_021.jpg,Mild Blast,Mild Blast,1,0.933105,0.00489,0.008354,0.933105,0.004524,0.006943,0.009804,0.017624,0.002583,0.011986
IMG_20190419_172927.jpg,Healthy,Healthy,1,0.973145,0.973145,0.000723,0.005035,0.003557,0.001905,0.003178,0.004063,0.005375,0.003138
TUNGRO4_043.jpg,Severe Tungro,Severe Tungro,1,0.686523,0.022263,0.019043,0.127563,0.020264,0.032928,0.021362,0.050568,0.019623,0.686523
BACTERIALBLIGHT1_043.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.935547,0.001054,0.007378,0.00256,0.001415,0.001259,0.935547,0.007717,0.040436,0.00251
BROWNSPOT2_028.jpg,Mild Brownspot,Mild Brownspot,1,0.978516,0.000486,0.00066,0.001076,0.978516,0.000856,0.00141,0.000409,0.014854,0.00184
TUNGRO2_011.jpg,Severe Tungro,Severe Tungro,1,0.927246,0.013504,0.003632,0.012321,0.010674,0.006439,0.008484,0.004593,0.012932,0.927246
TUNGRO2_088.jpg,Severe Tungro,Severe Tungro,1,0.699707,0.040405,0.024673,0.036072,0.064148,0.022217,0.030731,0.036957,0.045166,0.699707
BROWNSPOT4_097.jpg,Severe Brownspot,Severe Brownspot,1,0.994629,0.000369,0.00059,0.00097,0.001882,0.000217,0.000966,0.000113,0.994629,0.000134
BLAST3_097.jpg,Mild Blast,Mild Blast,1,0.943359,0.003756,0.004906,0.943359,0.005802,0.003231,0.016403,0.012802,0.001322,0.008438
brownspot_orig_096.jpg,Severe Brownspot,Severe Brownspot,1,0.964355,0.000728,0.009987,0.003725,0.001708,0.009415,0.001122,0.005043,0.964355,0.003899
BROWNSPOT2_061.jpg,Mild Brownspot,Mild Brownspot,1,0.922363,0.002628,0.001952,0.002888,0.922363,0.001465,0.005604,0.001227,0.057495,0.004234
BROWNSPOT5_011.jpg,Severe Brownspot,Severe Brownspot,1,0.872559,0.00584,0.00824,0.035522,0.012032,0.009743,0.002144,0.050293,0.872559,0.003803
BACTERIALBLIGHT_116.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.929688,0.002123,0.024445,0.005413,0.000929,0.006035,0.929688,0.005611,0.004154,0.021439
BLAST3_084.jpg,Severe Blast,Severe Blast,1,0.713867,0.021194,0.006775,0.192139,0.005993,0.011719,0.009041,0.713867,0.019806,0.019592
BROWNSPOT7_017.jpg,Severe Brownspot,Severe Brownspot,1,0.890137,0.004089,0.002916,0.020035,0.018723,0.015121,0.012817,0.009148,0.890137,0.027039
IMG_20190424_133532.jpg,Healthy,Healthy,1,0.902832,0.902832,0.004955,0.016144,0.019379,0.0075,0.020828,0.01503,0.00872,0.004532
BLAST4_054.JPG,Severe Blast,Mild Blast,0,0.632812,0.01947,0.045959,0.632812,0.008003,0.008598,0.008194,0.253174,0.011681,0.012276
TUNGRO2_140.JPG,Mild Tungro,Mild Tungro,1,0.621094,0.033112,0.017914,0.067017,0.033203,0.621094,0.028259,0.03833,0.019989,0.141113
BLAST1_005.jpg,Mild Blast,Mild Blast,1,0.969727,0.002001,0.005184,0.969727,0.00407,0.00341,0.003738,0.007435,0.001083,0.003281
BROWNSPOT2_046.jpg,Mild Brownspot,Mild Brownspot,1,0.619629,0.001509,0.001467,0.016739,0.619629,0.001931,0.002893,0.001476,0.345459,0.009094
TUNGRO4_195.JPG,Mild Tungro,Mild Tungro,1,0.931641,0.005486,0.007492,0.007957,0.004074,0.931641,0.003712,0.002274,0.010078,0.027206
brownspot_orig_078.jpg,Mild Brownspot,Mild Brownspot,1,0.986816,0.000708,0.00083,0.000522,0.986816,0.000664,0.000918,0.0003,0.007912,0.001262
BLAST6_085.jpg,Mild Blast,Mild Blast,1,0.955078,0.004837,0.006535,0.955078,0.00305,0.006344,0.007179,0.004837,0.004444,0.007557
BACTERAILBLIGHT3_123.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.964844,0.003511,0.964844,0.008469,0.003063,0.003956,0.007263,0.002562,0.005302,0.00102
BLAST4_042.jpg,Severe Blast,Severe Blast,1,0.988281,0.000544,0.001337,0.005035,0.000167,0.000467,0.001135,0.988281,0.001333,0.001536
BACTERAILBLIGHT5_080.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.644531,0.014526,0.644531,0.130371,0.005398,0.029068,0.091736,0.065247,0.010796,0.008423
TUNGRO2_149.JPG,Mild Tungro,Mild Tungro,1,0.939453,0.011429,0.006996,0.015457,0.004078,0.939453,0.004616,0.010216,0.001565,0.00618
BLAST5_144.JPG,Mild Blast,Mild Blast,1,0.920898,0.009933,0.007172,0.920898,0.004627,0.010864,0.007149,0.028549,0.004761,0.006168
BACTERIALBLIGHT2_248.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.691406,0.00059,0.261963,0.028702,0.000814,0.002638,0.691406,0.011063,0.000324,0.00276
BACTERAILBLIGHT3_200.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.500977,0.017654,0.358887,0.027863,0.004971,0.013634,0.500977,0.060242,0.007668,0.008057
TUNGRO3_073.jpg,Severe Tungro,Severe Tungro,1,0.870605,0.008217,0.013718,0.012207,0.01152,0.012115,0.004066,0.042084,0.025574,0.870605
BLAST3_066.JPG,Mild Blast,Mild Blast,1,0.671387,0.020218,0.054108,0.671387,0.005028,0.014236,0.083374,0.142944,0.003523,0.005371
BLAST5_015.jpg,Mild Blast,Mild Blast,1,0.877441,0.00613,0.007355,0.877441,0.014305,0.001607,0.004082,0.022751,0.0015,0.065002
BROWNSPOT2_038.jpg,Mild Brownspot,Mild Brownspot,1,0.771484,0.001722,0.001195,0.001556,0.771484,0.002228,0.005856,0.000382,0.212524,0.00325
BLAST5_156.jpg,Severe Blast,Severe Blast,1,0.926758,0.001987,0.006401,0.023392,0.002165,0.005718,0.006378,0.926758,0.020035,0.00724
BACTERAILBLIGHT4_142.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.930176,0.004768,0.022781,0.011742,0.002621,0.004436,0.930176,0.018433,0.001446,0.003462
BLAST5_160.jpg,Mild Blast,Mild Blast,1,0.965332,0.002075,0.003111,0.965332,0.017639,0.00268,0.003887,0.002325,0.000953,0.002083
BLAST1_088.jpg,Severe Blast,Severe Blast,1,0.791992,0.011902,0.017761,0.085876,0.006886,0.024933,0.005962,0.791992,0.020538,0.034241
BLAST7_049.JPG,Severe Blast,Severe Blast,1,0.960938,0.004219,0.001427,0.015594,0.002289,0.004787,0.00316,0.960938,0.002413,0.005104
TUNGRO5_65.jpg,Severe Tungro,Severe Tungro,1,0.896484,0.013206,0.0056,0.022903,0.010376,0.019791,0.007996,0.010368,0.013214,0.896484
BACTERAILBLIGHT4_010.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.981934,0.000873,0.981934,0.002535,0.000917,0.002777,0.004307,0.003178,0.001519,0.001743
BROWNSPOT6_080.jpg,Severe Brownspot,Mild Brownspot,0,0.97168,0.001062,0.000449,0.000921,0.97168,0.001184,0.000902,0.000433,0.021378,0.001957
brownspot_rotated_015.jpg,Mild Brownspot,Mild Brownspot,1,0.983887,0.000547,0.000988,0.001462,0.983887,0.000439,0.00118,0.001244,0.008102,0.001972
TUNGRO4_190.JPG,Mild Tungro,Mild Tungro,1,0.958984,0.006348,0.0033,0.003677,0.001065,0.958984,0.006645,0.001185,0.001287,0.017578
BLAST4_040.jpg,Severe Blast,Severe Blast,1,0.92627,0.012115,0.014236,0.015656,0.003494,0.002958,0.008354,0.92627,0.012474,0.004612
BLAST8_022.jpg,Severe Blast,Severe Blast,1,0.749512,0.02623,0.015976,0.081909,0.012848,0.015823,0.009811,0.749512,0.050964,0.036743
BACTERAILBLIGHT4_231.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.993164,0.001238,0.002005,0.001273,0.000434,0.000206,0.993164,0.001147,0.000287,0.00018
IMG_20190419_100157.jpg,Healthy,Healthy,1,0.94043,0.94043,0.00177,0.010468,0.010612,0.00869,0.005142,0.004845,0.011726,0.006485
BROWNSPOT5_067.jpg,Severe Brownspot,Severe Brownspot,1,0.980957,0.000934,0.000513,0.005116,0.002155,0.002487,0.004539,0.00129,0.980957,0.001884
BLAST5_091.jpg,Mild Blast,Mild Blast,1,0.96582,0.000819,0.012482,0.96582,0.001805,0.002764,0.004932,0.004642,0.00104,0.005779
TUNGRO2_068.jpg,Severe Tungro,Severe Tungro,1,0.817383,0.035309,0.007729,0.033203,0.020981,0.028763,0.015327,0.024185,0.017181,0.817383
BROWNSPOT1_049.jpg,Mild Brownspot,Mild Brownspot,1,0.981934,0.000831,0.00044,0.000995,0.981934,0.001019,0.000745,0.000269,0.011841,0.001875
IMG_20190424_132014.jpg,Healthy,Healthy,1,0.781738,0.781738,0.007786,0.00602,0.0513,0.020325,0.018616,0.02565,0.034546,0.053986
BACTERIALBLIGHT1_062.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.981934,0.003407,0.001373,0.004311,0.000814,0.000986,0.981934,0.005779,0.000915,0.000458
BACTERIALBLIGHT_032.jpg,Mild Bacterial blight,Severe Bacterial blight,0,0.593262,0.000256,0.368164,0.011406,0.001365,0.001986,0.593262,0.019363,0.000386,0.003994
BROWNSPOT4_200.jpg,Severe Brownspot,Severe Brownspot,1,0.721191,0.012787,0.010506,0.032806,0.161865,0.015701,0.014954,0.003807,0.721191,0.026505
BACTERIALBLIGHT1_099.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.899414,0.003922,0.899414,0.033203,0.005615,0.00758,0.009064,0.026627,0.002098,0.012581
BROWNSPOT2_145.jpg,Mild Brownspot,Mild Brownspot,1,0.708984,0.005272,0.001764,0.016861,0.708984,0.00359,0.007126,0.003363,0.242188,0.010605
TUNGRO3_018.jpg,Severe Tungro,Severe Tungro,1,0.718262,0.046051,0.027634,0.034454,0.028442,0.0513,0.022873,0.025192,0.045959,0.718262
TUNGRO1_126.JPG,Mild Tungro,Mild Tungro,1,0.855957,0.020615,0.010979,0.007282,0.009438,0.855957,0.015327,0.007751,0.00663,0.066101
BLAST3_128.JPG,Severe Blast,Severe Blast,1,0.915527,0.007648,0.003616,0.037628,0.007645,0.006134,0.01004,0.915527,0.004227,0.007622
TUNGRO2_147.JPG,Mild Tungro,Mild Tungro,1,0.95166,0.010017,0.005787,0.011513,0.002703,0.95166,0.002228,0.009804,0.001163,0.005051
BACTERIALBLIGHT1_120.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.976562,0.001118,0.976562,0.005486,0.000896,0.002159,0.005787,0.006172,0.001217,0.0008
BLAST7_052.jpg,Mild Blast,Mild Blast,1,0.80127,0.013214,0.003405,0.80127,0.027847,0.035217,0.024597,0.056915,0.017212,0.020325
BLAST8_001.jpg,Mild Blast,Mild Blast,1,0.98584,0.000745,0.00104,0.98584,0.007587,0.000841,0.001719,0.000963,0.000166,0.000986
BLAST8_034.jpg,Severe Blast,Severe Blast,1,0.948242,0.006992,0.004131,0.031113,0.002516,0.001231,0.001164,0.948242,0.00189,0.002886
BACTERAILBLIGHT3_073.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.942383,0.00235,0.942383,0.012276,0.005116,0.002443,0.013802,0.012093,0.0035,0.006096
BROWNSPOT1_188.jpg,Mild Brownspot,Mild Brownspot,1,0.615723,0.012207,0.027145,0.139282,0.615723,0.011726,0.019623,0.017761,0.14563,0.010689
BROWNSPOT1_056.jpg,Mild Brownspot,Mild Brownspot,1,0.910645,0.002174,0.003283,0.005577,0.910645,0.003429,0.002342,0.001315,0.066833,0.004604
BLAST4_020.jpg,Severe Blast,Severe Blast,1,0.85791,0.007336,0.008835,0.06131,0.004585,0.010674,0.022903,0.85791,0.021011,0.005466
TUNGRO1_089.jpg,Severe Tungro,Severe Tungro,1,0.671875,0.043976,0.030502,0.032227,0.057037,0.04007,0.031372,0.032562,0.060242,0.671875
BACTERAILBLIGHT4_130.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.871094,0.007641,0.871094,0.050537,0.014915,0.003366,0.017883,0.008736,0.019455,0.006332
BROWNSPOT3_098.jpg,Severe Brownspot,Severe Brownspot,1,0.885254,0.004822,0.00425,0.004704,0.00742,0.00742,0.03656,0.042267,0.885254,0.007309
TUNGRO3_273.JPG,Mild Tungro,Mild Tungro,1,0.822754,0.017014,0.015717,0.012711,0.032288,0.822754,0.016525,0.015121,0.044403,0.023514
BLAST5_047.jpg,Severe Blast,Severe Blast,1,0.777832,0.012161,0.016449,0.058197,0.010231,0.01918,0.011971,0.777832,0.063416,0.03064
TUNGRO2_249.JPG,Severe Tungro,Severe Tungro,1,0.525391,0.018326,0.024078,0.03595,0.037842,0.321289,0.006351,0.015808,0.014748,0.525391
TUNGRO4_053.jpg,Severe Tungro,Severe Tungro,1,0.865723,0.018906,0.007042,0.040649,0.02269,0.013306,0.009789,0.01001,0.012131,0.865723
TUNGRO3_046.jpg,Severe Tungro,Severe Tungro,1,0.878418,0.011925,0.004986,0.021713,0.00946,0.055634,0.00176,0.007072,0.00885,0.878418
BACTERAILBLIGHT5_219.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.964355,0.001209,0.964355,0.007221,0.008713,0.000834,0.011154,0.001311,0.002403,0.002949
BACTERAILBLIGHT3_027.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.946777,0.003271,0.946777,0.010933,0.001178,0.003544,0.011314,0.018417,0.000492,0.004169
BROWNSPOT6_062.jpg,Severe Brownspot,Mild Brownspot,0,0.918945,0.002594,0.00127,0.002481,0.918945,0.003952,0.001771,0.001169,0.062317,0.005318
BLAST5_059.JPG,Severe Blast,Severe Blast,1,0.704102,0.008629,0.012459,0.209717,0.006226,0.014015,0.010315,0.704102,0.015991,0.018738
BROWNSPOT1_071.jpg,Mild Brownspot,Mild Brownspot,1,0.948242,0.001224,0.001418,0.001271,0.948242,0.001818,0.002619,0.001057,0.039673,0.002457
TUNGRO2_134.JPG,Mild Tungro,Mild Tungro,1,0.834473,0.025406,0.013947,0.021912,0.012184,0.834473,0.017044,0.013336,0.006458,0.055145
BROWNSPOT5_053.jpg,Severe Brownspot,Mild Brownspot,0,0.773438,0.008743,0.015808,0.022949,0.773438,0.003428,0.00621,0.00243,0.160889,0.00629
TUNGRO4_065.jpg,Severe Tungro,Severe Tungro,1,0.903809,0.016983,0.006332,0.016266,0.014709,0.012878,0.008331,0.007889,0.012794,0.903809
TUNGRO5_56.jpg,Severe Tungro,Severe Tungro,1,0.929688,0.016937,0.002901,0.010521,0.00985,0.009781,0.005699,0.004185,0.010384,0.929688
BLAST2_006.jpg,Mild Blast,Severe Blast,0,0.50293,0.011086,0.009422,0.363525,0.012077,0.005466,0.039429,0.50293,0.040985,0.015312
TUNGRO1_125.JPG,Mild Tungro,Mild Tungro,1,0.864746,0.019257,0.009132,0.005051,0.009903,0.864746,0.018982,0.006111,0.007809,0.059052
BLAST3_111.JPG,Severe Blast,Severe Blast,1,0.773438,0.008736,0.00729,0.149414,0.009148,0.012108,0.006981,0.773438,0.014549,0.018173
BLAST1_008.jpg,Severe Blast,Severe Blast,1,0.835938,0.013794,0.01918,0.044006,0.009155,0.022659,0.004574,0.835938,0.027557,0.023346
BACTERIALBLIGHT2_108.JPG,Severe Bacterial blight,Severe Bacterial blight,1,0.882812,0.001775,0.079163,0.006519,0.002954,0.005318,0.882812,0.003639,0.004845,0.013176
IMG_20190419_144458.jpg,Healthy,Healthy,1,0.922852,0.922852,0.002426,0.013603,0.00808,0.004955,0.018143,0.017853,0.005882,0.00597
BACTERAILBLIGHT4_128.jpg,Severe Bacterial blight,Mild Bacterial blight,0,0.487061,0.027679,0.487061,0.044952,0.018311,0.013847,0.276367,0.019073,0.018417,0.094116
TUNGRO2_030.jpg,Severe Tungro,Severe Tungro,1,0.919434,0.017197,0.003838,0.021805,0.008591,0.004776,0.013908,0.006123,0.004398,0.919434
BLAST8_049.JPG,Severe Blast,Severe Blast,1,0.858398,0.009224,0.003857,0.101929,0.004692,0.003794,0.008377,0.858398,0.00206,0.007534
TUNGRO3_056.jpg,Severe Tungro,Severe Tungro,1,0.89502,0.02388,0.008774,0.02359,0.011703,0.013184,0.006287,0.010353,0.007103,0.89502
TUNGRO1_224.JPG,Severe Tungro,Severe Tungro,1,0.638184,0.005913,0.003326,0.002459,0.006729,0.329346,0.004097,0.004452,0.005428,0.638184
IMG_20190424_130033.jpg,Healthy,Healthy,1,0.791992,0.791992,0.006172,0.031494,0.025742,0.013115,0.024277,0.022537,0.014046,0.070618
TUNGRO3_075.jpg,Severe Tungro,Severe Tungro,1,0.624023,0.032623,0.033447,0.039886,0.049377,0.046356,0.026794,0.092346,0.055328,0.624023
BROWNSPOT3_048.jpg,Mild Brownspot,Mild Brownspot,1,0.700684,0.006699,0.013878,0.008102,0.700684,0.006088,0.018387,0.002455,0.234619,0.009094
TUNGRO5_168.JPG,Mild Tungro,Mild Tungro,1,0.526367,0.040314,0.014008,0.068115,0.02449,0.526367,0.042542,0.047821,0.027557,0.208618
TUNGRO3_191.JPG,Mild Tungro,Mild Tungro,1,0.935547,0.006344,0.001246,0.001889,0.006611,0.935547,0.001796,0.003078,0.010231,0.033264
IMG_20190419_134645.jpg,Healthy,Healthy,1,0.948242,0.948242,0.005482,0.010818,0.005451,0.005196,0.007267,0.00396,0.003424,0.010223
BROWNSPOT2_050.jpg,Mild Brownspot,Mild Brownspot,1,0.471924,0.008652,0.0075,0.021011,0.471924,0.007843,0.013771,0.009804,0.445068,0.014244
BROWNSPOT5_070.jpg,Severe Brownspot,Mild Brownspot,0,0.681152,0.006702,0.004047,0.012115,0.681152,0.004543,0.010162,0.001131,0.272461,0.007782
BLAST1_087.jpg,Mild Blast,Mild Blast,1,0.962891,0.001778,0.00499,0.962891,0.00658,0.001841,0.002501,0.015564,0.001133,0.002712
BACTERAILBLIGHT4_072.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.713379,0.004547,0.185791,0.034485,0.003576,0.007179,0.713379,0.020905,0.009575,0.020569
BACTERAILBLIGHT5_245.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.977051,0.00407,0.977051,0.002655,0.005322,0.003202,0.002417,0.003159,0.00159,0.000724
brownspot_orig_099.jpg,Severe Brownspot,Severe Brownspot,1,0.976074,0.003069,0.003849,0.003656,0.001842,0.005959,0.001864,0.001602,0.976074,0.002045
TUNGRO2_270.JPG,Mild Tungro,Mild Tungro,1,0.827148,0.021515,0.0271,0.015747,0.009544,0.827148,0.006401,0.012192,0.024414,0.056061
TUNGRO3_106.JPG,Mild Tungro,Mild Tungro,1,0.73291,0.049469,0.01918,0.060791,0.014603,0.73291,0.021286,0.029312,0.022705,0.049896
BLAST6_091.jpg,Mild Blast,Mild Blast,1,0.833984,0.007652,0.022202,0.833984,0.014267,0.029587,0.008232,0.014252,0.061096,0.008522
brownspot_rotated_070.jpg,Mild Brownspot,Mild Brownspot,1,0.951172,0.001276,0.001225,0.001454,0.951172,0.002024,0.00293,0.001108,0.036224,0.002598
BACTERAILBLIGHT3_053.jpg,Mild Bacterial blight,Severe Bacterial blight,0,0.871582,0.009995,0.0755,0.003065,0.001379,0.005585,0.871582,0.003157,0.0042,0.025391
BACTERAILBLIGHT3_183.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.956543,0.002079,0.956543,0.007084,0.006592,0.001361,0.008545,0.009178,0.003626,0.005215
TUNGRO2_274.JPG,Mild Tungro,Mild Tungro,1,0.845703,0.01371,0.009727,0.014214,0.01915,0.845703,0.014664,0.007107,0.046082,0.029434
BROWNSPOT4_138.jpg,Severe Brownspot,Mild Brownspot,0,0.984375,0.000241,0.000257,0.000534,0.984375,0.000732,0.002003,0.000306,0.010002,0.00152
BACTERIALBLIGHT1_160.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.932129,0.003504,0.932129,0.011833,0.003773,0.003252,0.011803,0.027405,0.003626,0.002459
BLAST9_034.jpg,Severe Blast,Severe Blast,1,0.990234,0.001945,0.000272,0.005783,0.000326,0.000253,0.000153,0.990234,0.00012,0.000804
brownspot_orig_046 - Copy.jpg,Mild Brownspot,Mild Brownspot,1,0.94043,0.002142,0.002003,0.005867,0.94043,0.001559,0.002439,0.003473,0.037842,0.00415
BLAST7_096.jpg,Severe Blast,Severe Blast,1,0.855469,0.015068,0.018326,0.026062,0.020935,0.015137,0.016266,0.855469,0.015915,0.016785
BLAST5_121.JPG,Severe Blast,Severe Blast,1,0.777344,0.010864,0.003071,0.105408,0.009987,0.010666,0.015472,0.777344,0.02951,0.03772
BACTERAILBLIGHT4_112.jpg,Severe Bacterial blight,Severe Bacterial blight,1,0.923828,0.002672,0.008148,0.001598,0.004452,0.01178,0.923828,0.026047,0.017746,0.003849
BACTERIALBLIGHT_006.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.808594,0.017914,0.808594,0.02002,0.030563,0.006741,0.062469,0.024521,0.024429,0.004887
TUNGRO3_170.JPG,Mild Tungro,Mild Tungro,1,0.963867,0.004913,0.000706,0.002405,0.003763,0.963867,0.003611,0.004169,0.005394,0.011002
BACTERAILBLIGHT5_002.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.979492,0.000998,0.979492,0.003864,0.002998,0.000625,0.00737,0.001773,0.001035,0.001827
BLAST1_024.jpg,Severe Blast,Severe Blast,1,0.911133,0.004734,0.003618,0.018799,0.005627,0.013809,0.004559,0.911133,0.026901,0.010925
BACTERAILBLIGHT3_091.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.949707,0.002964,0.949707,0.007332,0.005459,0.002453,0.020874,0.004574,0.004379,0.002251
BACTERAILBLIGHT4_004.jpg,Mild Bacterial blight,Mild Bacterial blight,1,0.834961,0.003744,0.834961,0.001709,0.004318,0.001903,0.135498,0.00679,0.00415,0.007095
BLAST2_009.jpg,Mild Blast,Mild Blast,1,0.968262,0.002249,0.00194,0.968262,0.003012,0.001504,0.007763,0.003233,0.008995,0.002974
BLAST1_010.jpg,Severe Blast,Mild Blast,0,0.62207,0.018478,0.016754,0.62207,0.018188,0.017258,0.035553,0.216675,0.021896,0.03299
